"","HigherSeed","HigherSeedID","HigherSeedNum","LowerSeed","LowerSeedID","LowerSeedNum","Predictions"
"118","Alabama",1104,4,"Tennessee",1397,6,0.705057345
"119","Alabama",1104,4,"Tennessee St",1398,15,0.950577587
"120","Alabama",1104,4,"Texas",1400,11,0.58410082
"121","Alabama",1104,4,"Texas A&M",1401,10,0.6868558
"122","Alabama",1104,4,"Texas Tech",1403,5,0.436758656
"123","Alabama",1104,4,"Troy",1407,13,0.781528428
"124","Alabama",1104,4,"UCF",1416,10,0.594528809
"125","Alabama",1104,4,"UCLA",1417,7,0.453401119
"126","Alabama",1104,4,"UMBC",1420,16,0.924954012
"127","Alabama",1104,4,"Utah St",1429,9,0.502677191
"128","Alabama",1104,4,"Vanderbilt",1435,5,0.450237397
"129","Alabama",1104,4,"VCU",1433,11,0.814182654
"130","Alabama",1104,4,"Villanova",1437,8,0.65087419
"131","Virginia",1438,3,"Alabama",1104,4,0.82073392
"132","Alabama",1104,4,"Wisconsin",1458,5,0.532895114
"133","Alabama",1104,4,"Wright St",1460,14,0.934255481
"134","Arizona",1112,1,"Arkansas",1116,4,0.410825457
"135","Arizona",1112,1,"BYU",1140,6,0.678990804
"136","Arizona",1112,1,"Cal Baptist",1465,13,0.869167551
"137","Arizona",1112,1,"Clemson",1155,8,0.626674123
"138","Arizona",1112,1,"Connecticut",1163,2,0.660606273
"139","Duke",1181,1,"Arizona",1112,1,0.585360482
"140","Arizona",1112,1,"Florida",1196,1,0.464231178
"141","Arizona",1112,1,"Furman",1202,15,0.947067961
"142","Arizona",1112,1,"Georgia",1208,8,0.697776623
"143","Arizona",1112,1,"Gonzaga",1211,3,0.518151641
"144","Arizona",1112,1,"Hawaii",1218,13,0.957694501
"145","Arizona",1112,1,"High Point",1219,12,0.922320083
"146","Arizona",1112,1,"Hofstra",1220,13,0.917265758
"147","Arizona",1112,1,"Houston",1222,2,0.610026002
"148","Arizona",1112,1,"Howard",1224,16,0.987268016
"149","Arizona",1112,1,"Idaho",1225,15,0.932386726
"150","Arizona",1112,1,"Illinois",1228,3,0.45417482
"151","Arizona",1112,1,"Iowa",1234,9,0.682886116
"152","Arizona",1112,1,"Iowa St",1235,2,0.370524108
"153","Arizona",1112,1,"Kansas",1242,4,0.815087378
"154","Arizona",1112,1,"Kennesaw",1244,14,0.916481629
"155","Arizona",1112,1,"Kentucky",1246,7,0.436815072
"156","Arizona",1112,1,"Lehigh",1250,16,0.974956334
"157","Arizona",1112,1,"LIU Brooklyn",1254,16,0.986077234
"158","Arizona",1112,1,"Louisville",1257,6,0.545055307
"159","Arizona",1112,1,"McNeese St",1270,12,0.926805764
"160","Arizona",1112,1,"Miami FL",1274,7,0.710422225
"161","Arizona",1112,1,"Miami OH",1275,11,0.908113137
"162","Arizona",1112,1,"Michigan",1276,1,0.514025331
"163","Arizona",1112,1,"Michigan St",1277,3,0.275838437
"164","Arizona",1112,1,"Missouri",1281,10,0.576724064
"165","Arizona",1112,1,"N Dakota St",1295,14,0.952439308
"166","Arizona",1112,1,"NC State",1301,11,0.399566479
"167","Arizona",1112,1,"Nebraska",1304,4,0.646595307
"168","Arizona",1112,1,"North Carolina",1314,6,0.435046446
"169","Arizona",1112,1,"Northern Iowa",1320,12,0.949737564
"170","Arizona",1112,1,"Ohio St",1326,8,0.782789245
"171","Arizona",1112,1,"Penn",1335,14,0.961143434
"172","Arizona",1112,1,"Prairie View",1341,16,0.986987621
"173","Arizona",1112,1,"Purdue",1345,2,0.541421689
"174","Arizona",1112,1,"Queens NC",1474,15,0.895511493
"175","Arizona",1112,1,"Santa Clara",1365,10,0.698845305
"176","Arizona",1112,1,"Siena",1373,16,0.98707597
"177","Arizona",1112,1,"SMU",1374,11,0.726147801
"178","Arizona",1112,1,"South Florida",1378,11,0.902774826
"179","Arizona",1112,1,"St John's",1385,5,0.749709219
"180","Arizona",1112,1,"St Louis",1387,9,0.726522446
"181","Arizona",1112,1,"St Mary's CA",1388,7,0.386085719
"182","Arizona",1112,1,"TCU",1395,9,0.869128153
"183","Arizona",1112,1,"Tennessee",1397,6,0.68677897
"184","Arizona",1112,1,"Tennessee St",1398,15,0.987372831
"185","Arizona",1112,1,"Texas",1400,11,0.711083576
"186","Arizona",1112,1,"Texas A&M",1401,10,0.817012325
"187","Arizona",1112,1,"Texas Tech",1403,5,0.485627957
"188","Arizona",1112,1,"Troy",1407,13,0.916463494
"189","Arizona",1112,1,"UCF",1416,10,0.655942135
"190","Arizona",1112,1,"UCLA",1417,7,0.53942395
"191","Arizona",1112,1,"UMBC",1420,16,0.976071611
"192","Arizona",1112,1,"Utah St",1429,9,0.613612704
"193","Arizona",1112,1,"Vanderbilt",1435,5,0.474612236
"194","Arizona",1112,1,"VCU",1433,11,0.929052025
"195","Arizona",1112,1,"Villanova",1437,8,0.700804405
"196","Arizona",1112,1,"Virginia",1438,3,0.335520741
"197","Arizona",1112,1,"Wisconsin",1458,5,0.60689465
"198","Arizona",1112,1,"Wright St",1460,14,0.983152807
"199","Arkansas",1116,4,"BYU",1140,6,0.574603245
"200","Arkansas",1116,4,"Cal Baptist",1465,13,0.863209441
"201","Arkansas",1116,4,"Clemson",1155,8,0.563384447
"202","Connecticut",1163,2,"Arkansas",1116,4,0.644964114
"203","Duke",1181,1,"Arkansas",1116,4,0.559101664
"204","Florida",1196,1,"Arkansas",1116,4,0.634780936
"205","Arkansas",1116,4,"Furman",1202,15,0.91193597
"206","Arkansas",1116,4,"Georgia",1208,8,0.592609927
"207","Gonzaga",1211,3,"Arkansas",1116,4,0.592038885
"208","Arkansas",1116,4,"Hawaii",1218,13,0.939868778
"209","Arkansas",1116,4,"High Point",1219,12,0.866316944
"210","Arkansas",1116,4,"Hofstra",1220,13,0.917014092
"211","Houston",1222,2,"Arkansas",1116,4,0.438727982
"212","Arkansas",1116,4,"Howard",1224,16,0.981147945
"213","Arkansas",1116,4,"Idaho",1225,15,0.903034836
"214","Illinois",1228,3,"Arkansas",1116,4,0.475078046
"215","Arkansas",1116,4,"Iowa",1234,9,0.595501468
"216","Iowa St",1235,2,"Arkansas",1116,4,0.528110832
"217","Kansas",1242,4,"Arkansas",1116,4,0.567315489
"218","Arkansas",1116,4,"Kennesaw",1244,14,0.877099663
"219","Arkansas",1116,4,"Kentucky",1246,7,0.42238785
"220","Arkansas",1116,4,"Lehigh",1250,16,0.971741006
"221","Arkansas",1116,4,"LIU Brooklyn",1254,16,0.972058684
"222","Arkansas",1116,4,"Louisville",1257,6,0.538411863
"223","Arkansas",1116,4,"McNeese St",1270,12,0.867412791
"224","Arkansas",1116,4,"Miami FL",1274,7,0.603996143
"225","Arkansas",1116,4,"Miami OH",1275,11,0.877530098
"226","Michigan",1276,1,"Arkansas",1116,4,0.525524631
"227","Michigan St",1277,3,"Arkansas",1116,4,0.485378638
"228","Arkansas",1116,4,"Missouri",1281,10,0.428193983
"229","Arkansas",1116,4,"N Dakota St",1295,14,0.942853376
"230","Arkansas",1116,4,"NC State",1301,11,0.428950213
"231","Nebraska",1304,4,"Arkansas",1116,4,0.624600843
"232","Arkansas",1116,4,"North Carolina",1314,6,0.380588852
"233","Arkansas",1116,4,"Northern Iowa",1320,12,0.890701815
"234","Arkansas",1116,4,"Ohio St",1326,8,0.571946114
"235","Arkansas",1116,4,"Penn",1335,14,0.937916234
"236","Arkansas",1116,4,"Prairie View",1341,16,0.974609733
"237","Purdue",1345,2,"Arkansas",1116,4,0.363926347
"238","Arkansas",1116,4,"Queens NC",1474,15,0.705022864
"239","Arkansas",1116,4,"Santa Clara",1365,10,0.658286974
"240","Arkansas",1116,4,"Siena",1373,16,0.978157401
"241","Arkansas",1116,4,"SMU",1374,11,0.654548548
"242","Arkansas",1116,4,"South Florida",1378,11,0.804815784
"243","Arkansas",1116,4,"St John's",1385,5,0.723149389
"244","Arkansas",1116,4,"St Louis",1387,9,0.637178451
"245","Arkansas",1116,4,"St Mary's CA",1388,7,0.491922945
"246","Arkansas",1116,4,"TCU",1395,9,0.729595125
"247","Arkansas",1116,4,"Tennessee",1397,6,0.556659147
"248","Arkansas",1116,4,"Tennessee St",1398,15,0.953820303
"249","Arkansas",1116,4,"Texas",1400,11,0.631738678
"250","Arkansas",1116,4,"Texas A&M",1401,10,0.659717381
"251","Arkansas",1116,4,"Texas Tech",1403,5,0.470872238
"252","Arkansas",1116,4,"Troy",1407,13,0.856107309
"253","Arkansas",1116,4,"UCF",1416,10,0.599346537
"254","Arkansas",1116,4,"UCLA",1417,7,0.525101714
"255","Arkansas",1116,4,"UMBC",1420,16,0.962660953
"256","Arkansas",1116,4,"Utah St",1429,9,0.584460154
"257","Arkansas",1116,4,"Vanderbilt",1435,5,0.471333761
"258","Arkansas",1116,4,"VCU",1433,11,0.859194785
"259","Arkansas",1116,4,"Villanova",1437,8,0.550499551
"260","Virginia",1438,3,"Arkansas",1116,4,0.569335639
"261","Arkansas",1116,4,"Wisconsin",1458,5,0.502443034
"262","Arkansas",1116,4,"Wright St",1460,14,0.964922711
"263","BYU",1140,6,"Cal Baptist",1465,13,0.834372312
"264","BYU",1140,6,"Clemson",1155,8,0.48059953
"265","Connecticut",1163,2,"BYU",1140,6,0.831326008
"266","Duke",1181,1,"BYU",1140,6,0.753058873
"267","Florida",1196,1,"BYU",1140,6,0.837661654
"268","BYU",1140,6,"Furman",1202,15,0.855353415
"269","BYU",1140,6,"Georgia",1208,8,0.516163357
"270","Gonzaga",1211,3,"BYU",1140,6,0.803160876
"271","BYU",1140,6,"Hawaii",1218,13,0.94001849
"272","BYU",1140,6,"High Point",1219,12,0.844808728
"273","BYU",1140,6,"Hofstra",1220,13,0.803161725
"274","Houston",1222,2,"BYU",1140,6,0.776700377
"275","BYU",1140,6,"Howard",1224,16,0.977663234
"276","BYU",1140,6,"Idaho",1225,15,0.862659886
"277","Illinois",1228,3,"BYU",1140,6,0.738328256
"278","BYU",1140,6,"Iowa",1234,9,0.511145353
"279","Iowa St",1235,2,"BYU",1140,6,0.852797195
"280","Kansas",1242,4,"BYU",1140,6,0.808114156
"281","BYU",1140,6,"Kennesaw",1244,14,0.845364332
"282","BYU",1140,6,"Kentucky",1246,7,0.38076517
"283","BYU",1140,6,"Lehigh",1250,16,0.941358224
"284","BYU",1140,6,"LIU Brooklyn",1254,16,0.955678627
"285","Louisville",1257,6,"BYU",1140,6,0.880852014
"286","BYU",1140,6,"McNeese St",1270,12,0.853226915
"287","BYU",1140,6,"Miami FL",1274,7,0.601713501
"288","BYU",1140,6,"Miami OH",1275,11,0.762083486
"289","Michigan",1276,1,"BYU",1140,6,0.836240485
"290","Michigan St",1277,3,"BYU",1140,6,0.613456644
"291","BYU",1140,6,"Missouri",1281,10,0.398017034
"292","BYU",1140,6,"N Dakota St",1295,14,0.902571559
"293","BYU",1140,6,"NC State",1301,11,0.276081003
"294","Nebraska",1304,4,"BYU",1140,6,0.85103263
"295","North Carolina",1314,6,"BYU",1140,6,0.799068838
"296","BYU",1140,6,"Northern Iowa",1320,12,0.870950207
"297","BYU",1140,6,"Ohio St",1326,8,0.594442345
"298","BYU",1140,6,"Penn",1335,14,0.893846497
"299","BYU",1140,6,"Prairie View",1341,16,0.968231857
"300","Purdue",1345,2,"BYU",1140,6,0.61784073
"301","BYU",1140,6,"Queens NC",1474,15,0.737621114
"302","BYU",1140,6,"Santa Clara",1365,10,0.613497332
"303","BYU",1140,6,"Siena",1373,16,0.960424766
"304","BYU",1140,6,"SMU",1374,11,0.525419563
"305","BYU",1140,6,"South Florida",1378,11,0.832697943
"306","St John's",1385,5,"BYU",1140,6,0.655572027
"307","BYU",1140,6,"St Louis",1387,9,0.617048353
"308","BYU",1140,6,"St Mary's CA",1388,7,0.385943893
"309","BYU",1140,6,"TCU",1395,9,0.744726658
"310","Tennessee",1397,6,"BYU",1140,6,0.553681202
"311","BYU",1140,6,"Tennessee St",1398,15,0.959086791
"312","BYU",1140,6,"Texas",1400,11,0.521659687
"313","BYU",1140,6,"Texas A&M",1401,10,0.678666927
"314","Texas Tech",1403,5,"BYU",1140,6,0.723398849
"315","BYU",1140,6,"Troy",1407,13,0.82238616
"316","BYU",1140,6,"UCF",1416,10,0.486437071
"317","BYU",1140,6,"UCLA",1417,7,0.374470003
"318","BYU",1140,6,"UMBC",1420,16,0.943320125
"319","BYU",1140,6,"Utah St",1429,9,0.562559165
"320","Vanderbilt",1435,5,"BYU",1140,6,0.609203763
"321","BYU",1140,6,"VCU",1433,11,0.837043837
"322","BYU",1140,6,"Villanova",1437,8,0.544442654
"323","Virginia",1438,3,"BYU",1140,6,0.758094832
"324","Wisconsin",1458,5,"BYU",1140,6,0.450371362
"325","BYU",1140,6,"Wright St",1460,14,0.938510656
"326","Clemson",1155,8,"Cal Baptist",1465,13,0.853400722
"327","Connecticut",1163,2,"Cal Baptist",1465,13,0.929855451
"328","Duke",1181,1,"Cal Baptist",1465,13,0.957512185
"329","Florida",1196,1,"Cal Baptist",1465,13,0.917766005
"330","Cal Baptist",1465,13,"Furman",1202,15,0.836553425
"331","Georgia",1208,8,"Cal Baptist",1465,13,0.917636111
"332","Gonzaga",1211,3,"Cal Baptist",1465,13,0.936127096
"333","Cal Baptist",1465,13,"Hawaii",1218,13,0.904966608
"334","High Point",1219,12,"Cal Baptist",1465,13,0.570296273
"335","Cal Baptist",1465,13,"Hofstra",1220,13,0.830339611
"336","Houston",1222,2,"Cal Baptist",1465,13,0.944015667
"337","Cal Baptist",1465,13,"Howard",1224,16,0.883262381
"338","Cal Baptist",1465,13,"Idaho",1225,15,0.906015292
"339","Illinois",1228,3,"Cal Baptist",1465,13,0.942341119
"340","Iowa",1234,9,"Cal Baptist",1465,13,0.880054176
"341","Iowa St",1235,2,"Cal Baptist",1465,13,0.952029437
"342","Kansas",1242,4,"Cal Baptist",1465,13,0.976654246
"343","Cal Baptist",1465,13,"Kennesaw",1244,14,0.916538894
"344","Kentucky",1246,7,"Cal Baptist",1465,13,0.859455824
"345","Cal Baptist",1465,13,"Lehigh",1250,16,0.849633038
"346","Cal Baptist",1465,13,"LIU Brooklyn",1254,16,0.880832672
"347","Louisville",1257,6,"Cal Baptist",1465,13,0.975194111
"348","McNeese St",1270,12,"Cal Baptist",1465,13,0.85922204
"349","Miami FL",1274,7,"Cal Baptist",1465,13,0.841468945
"350","Miami OH",1275,11,"Cal Baptist",1465,13,0.582549393
"351","Michigan",1276,1,"Cal Baptist",1465,13,0.967827424
"352","Michigan St",1277,3,"Cal Baptist",1465,13,0.907706752
"353","Missouri",1281,10,"Cal Baptist",1465,13,0.703545451
"354","Cal Baptist",1465,13,"N Dakota St",1295,14,0.83082661
"355","NC State",1301,11,"Cal Baptist",1465,13,0.8031369
"356","Nebraska",1304,4,"Cal Baptist",1465,13,0.958402529
"357","North Carolina",1314,6,"Cal Baptist",1465,13,0.935647368
"358","Northern Iowa",1320,12,"Cal Baptist",1465,13,0.525059327
"359","Ohio St",1326,8,"Cal Baptist",1465,13,0.779213369
"360","Cal Baptist",1465,13,"Penn",1335,14,0.922048047
"361","Cal Baptist",1465,13,"Prairie View",1341,16,0.90573293
"362","Purdue",1345,2,"Cal Baptist",1465,13,0.928889662
"363","Cal Baptist",1465,13,"Queens NC",1474,15,0.765144318
"364","Santa Clara",1365,10,"Cal Baptist",1465,13,0.863483787
"365","Cal Baptist",1465,13,"Siena",1373,16,0.902372703
"366","SMU",1374,11,"Cal Baptist",1465,13,0.74481754
"367","South Florida",1378,11,"Cal Baptist",1465,13,0.860246554
"368","St John's",1385,5,"Cal Baptist",1465,13,0.831678316
"369","St Louis",1387,9,"Cal Baptist",1465,13,0.845008776
"370","St Mary's CA",1388,7,"Cal Baptist",1465,13,0.806858405
"371","TCU",1395,9,"Cal Baptist",1465,13,0.880763337
"372","Tennessee",1397,6,"Cal Baptist",1465,13,0.794155151
"373","Cal Baptist",1465,13,"Tennessee St",1398,15,0.906739905
"374","Texas",1400,11,"Cal Baptist",1465,13,0.716769613
"375","Texas A&M",1401,10,"Cal Baptist",1465,13,0.696649343
"376","Texas Tech",1403,5,"Cal Baptist",1465,13,0.832973376
"377","Cal Baptist",1465,13,"Troy",1407,13,0.848554268
"378","UCF",1416,10,"Cal Baptist",1465,13,0.702326044
"379","UCLA",1417,7,"Cal Baptist",1465,13,0.872642964
"380","Cal Baptist",1465,13,"UMBC",1420,16,0.862614304
"381","Utah St",1429,9,"Cal Baptist",1465,13,0.7967906
"382","Vanderbilt",1435,5,"Cal Baptist",1465,13,0.843475774
"383","VCU",1433,11,"Cal Baptist",1465,13,0.511216827
"384","Villanova",1437,8,"Cal Baptist",1465,13,0.816016942
"385","Virginia",1438,3,"Cal Baptist",1465,13,0.927629739
"386","Wisconsin",1458,5,"Cal Baptist",1465,13,0.838876247
"387","Cal Baptist",1465,13,"Wright St",1460,14,0.880237341
"388","Connecticut",1163,2,"Clemson",1155,8,0.743171841
"389","Duke",1181,1,"Clemson",1155,8,0.78917858
"390","Florida",1196,1,"Clemson",1155,8,0.82013309
"391","Clemson",1155,8,"Furman",1202,15,0.820280418
"392","Clemson",1155,8,"Georgia",1208,8,0.554787606
"393","Gonzaga",1211,3,"Clemson",1155,8,0.745500565
"394","Clemson",1155,8,"Hawaii",1218,13,0.904797748
"395","Clemson",1155,8,"High Point",1219,12,0.72763446
"396","Clemson",1155,8,"Hofstra",1220,13,0.878067255
"397","Houston",1222,2,"Clemson",1155,8,0.688882366
"398","Clemson",1155,8,"Howard",1224,16,0.935390353
"399","Clemson",1155,8,"Idaho",1225,15,0.829391792
"400","Illinois",1228,3,"Clemson",1155,8,0.657892503
"401","Clemson",1155,8,"Iowa",1234,9,0.440900885
"402","Iowa St",1235,2,"Clemson",1155,8,0.782545879
"403","Kansas",1242,4,"Clemson",1155,8,0.760053813
"404","Clemson",1155,8,"Kennesaw",1244,14,0.801437497
"405","Kentucky",1246,7,"Clemson",1155,8,0.386232316
"406","Clemson",1155,8,"Lehigh",1250,16,0.879408166
"407","Clemson",1155,8,"LIU Brooklyn",1254,16,0.930969238
"408","Louisville",1257,6,"Clemson",1155,8,0.871040374
"409","Clemson",1155,8,"McNeese St",1270,12,0.72824195
"410","Miami FL",1274,7,"Clemson",1155,8,0.414621256
"411","Clemson",1155,8,"Miami OH",1275,11,0.695685297
"412","Michigan",1276,1,"Clemson",1155,8,0.824356705
"413","Michigan St",1277,3,"Clemson",1155,8,0.525759391
"414","Clemson",1155,8,"Missouri",1281,10,0.413275257
"415","Clemson",1155,8,"N Dakota St",1295,14,0.790350035
"416","Clemson",1155,8,"NC State",1301,11,0.426079512
"417","Nebraska",1304,4,"Clemson",1155,8,0.813748911
"418","North Carolina",1314,6,"Clemson",1155,8,0.769538462
"419","Clemson",1155,8,"Northern Iowa",1320,12,0.832905337
"420","Clemson",1155,8,"Ohio St",1326,8,0.53258729
"421","Clemson",1155,8,"Penn",1335,14,0.923993304
"422","Clemson",1155,8,"Prairie View",1341,16,0.957735792
"423","Purdue",1345,2,"Clemson",1155,8,0.63255842
"424","Clemson",1155,8,"Queens NC",1474,15,0.566672876
"425","Clemson",1155,8,"Santa Clara",1365,10,0.478537209
"426","Clemson",1155,8,"Siena",1373,16,0.933173716
"427","Clemson",1155,8,"SMU",1374,11,0.613507189
"428","Clemson",1155,8,"South Florida",1378,11,0.779213622
"429","St John's",1385,5,"Clemson",1155,8,0.509170845
"430","Clemson",1155,8,"St Louis",1387,9,0.55079852
"431","St Mary's CA",1388,7,"Clemson",1155,8,0.433187477
"432","Clemson",1155,8,"TCU",1395,9,0.597287454
"433","Tennessee",1397,6,"Clemson",1155,8,0.365616702
"434","Clemson",1155,8,"Tennessee St",1398,15,0.915005967
"435","Clemson",1155,8,"Texas",1400,11,0.644786023
"436","Clemson",1155,8,"Texas A&M",1401,10,0.502822101
"437","Texas Tech",1403,5,"Clemson",1155,8,0.71923618
"438","Clemson",1155,8,"Troy",1407,13,0.76487565
"439","Clemson",1155,8,"UCF",1416,10,0.472986288
"440","UCLA",1417,7,"Clemson",1155,8,0.659794345
"441","Clemson",1155,8,"UMBC",1420,16,0.903479993
"442","Clemson",1155,8,"Utah St",1429,9,0.441390261
"443","Vanderbilt",1435,5,"Clemson",1155,8,0.546494715
"444","Clemson",1155,8,"VCU",1433,11,0.826625705
"445","Clemson",1155,8,"Villanova",1437,8,0.502294451
"446","Virginia",1438,3,"Clemson",1155,8,0.613979995
"447","Wisconsin",1458,5,"Clemson",1155,8,0.534909628
"448","Clemson",1155,8,"Wright St",1460,14,0.87996906
"449","Duke",1181,1,"Connecticut",1163,2,0.772474647
"450","Florida",1196,1,"Connecticut",1163,2,0.771973804
"451","Connecticut",1163,2,"Furman",1202,15,0.9547562
